country,cluster_lat,cluster_lon,cons_pc,nightlights
ng,8.91239725593,6.07976381781,2.5154281620558807,0.04155696
ng,8.94381304739,7.66312433803,3.1615277628974283,0.62439376
ng,8.95620776983,7.28344415678,5.1205074626651035,3.1545062
ng,8.95937097796,12.1543140636,1.4487053742576825,0.0
ng,8.96424984937,11.3747667164,5.7294375839041995,0.8093562
ng,8.97009279645,11.7880278886,1.597849980729448,0.1045468
ng,8.9813356923,7.56066168615,5.366227674382317,4.4055786
ng,9.03428622105,7.57818979513,6.917474008064894,4.0882363
ng,9.03735536248,6.39690707898,2.452306140699429,0.0039274087
ng,9.05460716739,9.62755412848,0.8967920114809291,0.0
ng,9.05858899668,3.55032088937,1.9647276135747698,0.0
ng,9.0597890184,5.99411675023,5.97325916234004,0.8357971
ng,9.06398918316,11.6950075619,1.3493629685315454,0.0
ng,9.07087001397,5.82079810028,3.6436966772842667,0.021723522
ng,9.08325008923,9.87545223454,1.0502714594967217,0.0
ng,9.08622407212,7.31366150224,11.008109630746024,2.1736717
ng,9.08816706561,7.31545378616,3.7353027645023618,2.3553936
ng,9.08945959452,3.78671717101,2.1953093406059927,0.0
ng,9.09237769678,6.01558817301,3.745388715748717,0.79008764
ng,9.09914166639,7.27965069488,2.31817121184721,2.716233
ng,9.12877805025,8.95543491536,1.6336170928879354,0.0015063231
ng,9.13802780288,8.75076675726,1.6390641187209347,0.02497933
ng,9.13837316308,7.21486828463,4.5041113507147,1.1245649
ng,9.14919109044,7.35656503051,8.503651395386036,7.074502
ng,9.1871681018,11.2531410891,1.3014789893326761,0.0
ng,9.19954661318,7.2099953419,4.364337568854101,2.0571883
ng,9.20953725138,8.47389041737,2.2161193664094943,0.0033476672
ng,9.22770474161,5.69804736716,4.405494926619704,0.02406405
ng,9.2411689806,11.6256029384,2.2997972547372845,0.0
ng,9.25795348424,7.39288918245,5.749819518336865,1.438833
ng,9.27522623056,9.80628007393,1.2406930213447855,0.0
ng,9.27709204641,7.07113203253,2.8163770301490665,0.010474949
ng,9.29200984861,7.84289110421,4.056960724320891,0.0
ng,9.30880996144,11.1451709661,3.0825164185246035,0.0
ng,9.33287881009,11.7819675423,1.6115563197067184,0.0
ng,9.35668119389,12.1731637317,1.8250669913919557,0.011026431
ng,9.36755145505,9.96841391353,2.4504084729619455,0.002049166
ng,9.38008255322,11.2653621513,1.771221583126187,0.0
ng,9.3886144547,9.45231354926,2.946379278130472,0.0
ng,9.41770026627,9.07009067276,2.5468778232825553,0.011010437
ng,9.45636293174,7.40496850364,2.904026122509927,0.2127604
ng,9.48618293097,11.7394204994,1.2780509030234166,0.0
ng,9.56832974155,6.54962621335,5.13901583125388,2.8131247
ng,9.58290889281,11.1869904596,2.8066719105032587,0.0
ng,9.59716330811,6.55012020232,18.993329368968517,3.9241114
ng,9.61002863215,8.87897461467,5.572911619632599,0.021853626
ng,9.62733806505,11.0952665068,0.9460147932046856,0.0
ng,9.63134879803,6.37927524336,3.24293811450427,0.0128215095
ng,9.63716058302,6.92210173525,2.080568539766269,0.0115711745
ng,9.64548319786,3.95106637041,3.4431436636669224,0.0038209257
ng,9.64891389659,8.78061607023,2.1164742287189937,0.16275553
ng,9.66487825141,6.87359352803,3.330468737343919,0.0216964
ng,9.66595376123,7.95938581924,2.0525382423951344,0.0
ng,9.68199592163,11.8269506538,1.5721191477114325,0.08506841
ng,9.6929650288,12.6395843417,1.1291576063140982,0.0
ng,9.73166283937,5.79716501338,2.766124370707269,0.0
ng,9.74238406029,8.46313813412,3.0004758694267792,0.00787186
ng,9.74981773631,5.62240105707,2.768265594719025,0.0
ng,9.76429656454,11.3007085104,3.530107910008704,0.021758407
ng,9.80773294998,9.80746714082,1.9509872293044699,0.0
ng,9.82282273233,10.9007882495,2.3657410052612176,0.0
ng,9.86015744722,11.1997429657,4.4591525194302974,0.09338772
ng,9.89311364116,8.86683118559,3.2291261219325587,6.029338
ng,9.91672751719,8.88729172616,6.447742469204867,6.1016054
ng,9.91793841438,11.6894166432,1.553186272874454,0.0
ng,9.9336293836,8.92009305242,5.824426844885718,3.9327116
ng,10.0028716514,8.87799969139,5.520629377669025,0.7178957
ng,10.0594166178,8.55293330483,2.424537452821302,0.009542323
ng,10.0746622967,9.60863965762,1.5951305291918838,0.0077168024
ng,10.1581945175,11.4693760711,2.3545358211577194,0.023550574
ng,10.1941516025,12.4560676383,1.4118618680222097,0.0
ng,10.2374167796,10.1316668985,2.0673863647284105,0.014894225
ng,10.2547393988,8.57794467347,4.720089838163315,0.019317437
ng,10.2669058861,4.67390470965,1.4029732850532355,0.04074957
ng,10.2686739218,13.2386102614,3.021644771681299,0.006117798
ng,10.2710717474,13.3077304864,2.81079023861173,0.008256319
ng,10.2772898378,12.2024280508,1.5201977002249907,0.0
ng,10.2832908043,12.8870466619,1.332361347055782,0.0
ng,10.286224686,9.63766289493,1.8434967024410531,0.005999427
ng,10.2960624391,11.1851232783,5.567597814393862,7.813241
ng,10.3043968777,9.84682965897,3.611763953992915,4.5738463
ng,10.3056619439,11.1688801061,8.228333153308567,7.3582053
ng,10.3063503732,11.0528017549,3.3258541600304308,0.18457723
ng,10.3669816879,9.50270725802,1.7921400327191068,0.0
ng,10.3715897296,8.13970747612,2.6718998202976323,0.0
ng,10.380860425,11.1014242958,3.8125515469291873,0.033585567
ng,10.4307765955,5.55735774683,1.5972948474369584,0.015218531
ng,10.4677191255,8.53800604067,2.6225513517448347,0.008196044
ng,10.4839449376,11.3966333392,2.3606847858299935,0.0
ng,10.484650388,12.3562981682,2.552502894978227,0.01459878
ng,10.5412424269,7.44285314996,3.644895901268621,11.636415
ng,10.5770578857,12.1764651264,3.367559695237279,0.60247016
ng,10.6546031992,10.4737639515,2.063963851280115,0.0
ng,10.7021170344,13.4417466208,1.0028293770753094,0.0
ng,10.7770268111,9.17261204795,1.3594174127414302,0.0
ng,10.8547917358,9.80578418282,2.1791226510897497,0.015545005
ng,10.8857336676,5.862466598,1.006619656320787,0.0
ng,10.907719355,10.0246378001,1.6380342177223979,0.0
ng,10.9169051641,5.84286840951,1.8096505131683305,0.0
ng,11.0608308749,7.70897915206,4.629314046301944,1.595288
ng,11.1017295472,5.2633283335,2.118024758974289,0.02785053
ng,11.1106189745,4.58047882022,1.8399392206960512,0.0054905172
ng,11.1419320413,8.81329488971,2.0548335784173597,0.0
ng,11.2185430987,4.91132864861,1.1493530558642622,0.0
ng,11.2572989757,8.18148303502,1.6683082437599868,0.0
ng,11.2616479843,8.37380695819,1.7172141048666774,0.1775947
ng,11.2880018929,5.9197808717,1.0930040621390351,0.0071026115
ng,11.3007607386,7.39367239612,2.9093555406304334,0.0034911707
ng,11.3020426575,5.50842843729,1.8088647667935633,0.0
ng,11.3054656725,7.73390156157,2.9969343076352546,0.015396172
ng,11.3166836958,10.4600436913,2.6960236233181845,0.07757095
ng,11.3860417188,6.35299796525,1.8690792316205165,0.0
ng,11.3952454571,9.47448023343,1.6733562802999786,0.096267775
ng,11.4159341831,7.26466004548,1.7511500906593558,0.06453034
ng,11.441262395,9.47007916968,15.670697409806767,0.7389476
ng,11.4479194346,10.5742279392,1.9861459918347373,0.0
ng,11.4511946607,9.58978260994,6.941231737017365,0.0
ng,11.4991519288,10.0713191817,2.872932848399413,0.0
ng,11.501207438,10.760756183,1.5640396279757875,0.0
ng,11.5065035262,7.4355870141,1.7277939432316958,0.08840046
ng,11.5241485116,8.63256828449,2.8752084891967375,0.0028771935
ng,11.5429155065,9.25703143653,2.218206676820127,0.03923071
ng,11.5432984179,8.56002089334,2.1063606891931443,0.009935814
ng,11.5544531259,7.85926829828,2.6368089803499823,0.0
ng,11.5595921311,9.01875772705,1.9128078568315827,0.0
ng,11.5816859996,9.26383069032,2.0447545618105925,0.028650738
ng,11.6094184201,7.56122765696,2.237527401439755,0.028549468
ng,11.6150199084,4.54156296556,2.363653695663155,0.004365524
ng,11.659794093,7.29415945594,1.7116053503495015,0.011237752
ng,11.6625912904,11.3418987657,2.8131622005244754,0.05402271
ng,11.715496904,11.1073085329,2.915827325067609,0.8913395
ng,11.7567650548,11.9710032757,4.4180309001145455,0.80418605
ng,11.79131569,13.1481753581,4.3915177258519495,1.7131939
ng,11.8005479846,10.1952772777,1.6079660556072894,0.030383784
ng,11.8033644608,7.64538375781,2.039298029863953,0.20136346
ng,11.8059382542,7.61681591533,2.7612682831960527,0.22100389
ng,11.8291673477,7.91950109695,2.1902802819518787,0.001256597
ng,11.8332427578,13.1054982827,3.040733372666803,1.7340347
ng,11.8433628127,7.07152542576,2.3633901478478214,0.0
ng,11.8467109339,3.66529444486,2.7074474868358087,0.47829118
ng,11.8492343931,9.46469923892,1.2492926297498574,0.0
ng,11.8571196339,9.9700291945,5.105809424208941,0.0
ng,11.8642874349,8.99795946991,2.014533894906627,0.0036100077
ng,11.8718882672,6.03096011092,2.143798902568283,0.002200477
ng,11.8785576374,8.44793698763,1.8834778943965644,1.4810337
ng,11.8982900567,8.49050038478,2.6844493072495794,2.862339
ng,11.8996910359,8.60117569382,1.8635983690377835,1.2289504
ng,11.9186358868,9.26012133523,5.588943556377933,0.0
ng,11.9201398279,8.76261026754,1.6797968229815814,0.0
ng,11.925430352,8.50068873707,4.766243439563451,7.9436727
ng,11.9704482828,8.60059780402,10.746093039375923,8.391579
ng,11.9789019846,9.20491988745,2.244329219428776,0.0013588299
ng,11.9877560788,8.52976660735,5.526486400653,20.951149
ng,12.0379146953,10.8239952908,1.2824575464891688,0.0
ng,12.0479308079,8.47145788827,2.3992519124944365,2.8979223
ng,12.0691673277,12.8667110442,1.295593665578983,0.0
ng,12.0795111741,10.0555037438,8.989293835057518,0.0
ng,12.0796024717,10.2957219264,2.031459785303582,0.0
ng,12.0816159671,7.42099471614,1.4215772056401883,0.0
ng,12.1411646605,4.98389087398,2.3016826170865134,0.0
ng,12.1467705869,6.64603847955,2.320891502957644,2.7468472
ng,12.1483262237,8.36706976593,2.6194729996260246,0.0039403317
ng,12.1538731644,4.84744728169,1.4612052112266973,0.004937312
ng,12.2157681712,8.23884299654,1.8571085755918217,0.014153674
ng,12.2528006094,7.61914102769,2.5914095413410867,0.0
ng,12.2849957239,6.58707664117,1.6354134100189897,0.02736717
ng,12.2871702475,9.7172267552,1.8669302347781753,0.008984471
ng,12.3031192396,11.9049071279,1.0302506163086276,0.0
ng,12.3199073143,4.34470881753,1.3862949515098868,0.040546462
ng,12.3370895212,7.3436905832,1.4568795927964753,0.0
ng,12.3416785167,9.64571332374,1.2453647678127435,0.0016237171
ng,12.4002193728,7.41242023946,5.604863161801011,0.0046804906
ng,12.4204652598,6.22865247517,1.9237297526705721,0.006564023
ng,12.4333487503,4.09303146701,1.8620796745649566,0.07322287
ng,12.4380666964,10.0322812644,1.9026209001571568,1.5113971
ng,12.4454665016,7.49114788919,5.807574817150149,0.24622153
ng,12.4497965742,4.19027819896,6.80376814926614,2.2869081
ng,12.4810927555,8.16065247737,1.0290900856197047,0.0
ng,12.4842472103,13.1824663666,5.167835639717615,0.0
ng,12.5057920973,6.58623261754,2.7556400931685654,0.02641408
ng,12.5235104109,8.55016318397,1.7386823780987777,0.0
ng,12.5360340355,6.78546378416,1.8464886355453662,0.0
ng,12.5373078978,4.15778390928,2.8487645896002243,0.017647171
ng,12.5625360226,8.3137849757,4.5198355796769025,0.0
ng,12.6475821647,8.89407428174,1.4737490922097671,0.0
ng,12.6613866589,3.90166933878,1.923566922500537,0.0032429157
ng,12.6718093326,13.630725102,2.945009242200889,0.0
ng,12.6823265282,10.423477946,2.020068039760225,0.4435315
ng,12.6838444723,7.93324832422,2.058790257907606,0.0
ng,12.6884287547,4.79902148056,1.9042454962341597,0.0
ng,12.698645094,8.62238781524,1.5753986574312957,0.0
ng,12.7060914988,8.25431289722,1.8723020449011376,0.027229257
ng,12.7213614868,7.46485091618,1.5157202495743651,0.0
ng,12.7339831806,11.8217241687,0.9216573487330326,0.0
ng,12.7662404304,10.8561763609,1.75835691159508,0.003069772
ng,12.771416817,4.82385170099,1.5687996092774465,0.0
ng,12.7794112921,7.64977181716,1.3425536704499508,0.0046809725
ng,12.8418437051,10.9268915237,1.7360156136746943,0.0
ng,12.8569995948,10.5657037996,1.0855752217851196,0.0
ng,12.8860289818,11.0613351656,1.5144974192652878,0.113085106
ng,12.888358473,10.4580051735,4.83903476855638,0.11767537
ng,12.9440886541,7.23331565869,1.5479800222291178,0.0
ng,12.9638173024,5.1988185299,4.786499706354028,0.72525156
ng,12.9676199074,7.58042773536,2.842988579559818,4.0878453
ng,13.0473696355,6.46492954583,2.533520109683956,0.00093973614
ng,13.0476171436,11.8739903891,1.5266041340401009,0.0
ng,13.0813322181,5.28111344582,2.3232440541694883,2.2330732
ng,13.1155370454,10.0449155894,1.4756022669356816,0.0017487963
ng,13.2028054026,7.72146816455,1.1657779914655904,0.0007768454
ng,13.3398965064,5.21448047832,2.710442664085515,0.0019191671
ng,13.5555422996,6.24664666703,1.7595708655096076,0.0
ng,13.6042509783,5.74167644646,1.6475064813410003,0.0
ng,13.7142474624,5.55755290226,1.6673788780323875,0.0
