country,cluster_lat,cluster_lon,cons_pc,nightlights
eth,13.2057013494,37.8511140761,11.500350416937499,0.0
eth,13.2058110304,37.7876552215,4.945524175534144,0.0
eth,13.2349577336,39.1634392625,5.3364869365476855,0.0
eth,13.2820240216,39.4405203839,10.167791979001853,0.0
eth,13.2843556689,39.5298315988,9.46287039401593,0.04080007
eth,13.3093670101,39.537840222,2.0647009138213304,0.006188457
eth,13.3722274393,37.7898736298,3.3514964486946743,0.0
eth,13.378876155,37.8923613595,8.032868370102852,0.0
eth,13.445119687,39.4554479739,8.572332312569301,1.6837106
eth,13.4725073289,39.5370858587,13.567392048186324,0.7618497
eth,13.4774390358,37.121337842,12.063705080969557,0.0
eth,13.4799053631,39.4757236203,9.936633842324978,3.3835828
eth,13.482581105,39.4822550966,25.74516882548659,3.4602778
eth,13.483455142,39.4972998808,8.978668233151312,3.5586677
eth,13.4906250167,39.4698253525,15.972539083787039,3.5535812
eth,13.4959239313,39.4550387048,18.75723623177048,3.3762302
eth,13.4959614952,39.4733199966,23.1023228744079,3.7694101
eth,13.5067657829,39.479845641,12.03865751711134,3.7509987
eth,13.5148639098,39.451707139,21.561044998487972,3.3465092
eth,13.5160575022,37.6273155648,15.646896521331623,0.0
eth,13.5188479701,39.4787763801,8.668660740726077,3.4251752
eth,13.5993945062,37.6294607001,9.742682520951155,0.0
eth,13.642517176,38.1191822345,11.022635106900172,0.0027021577
eth,13.6709932967,37.4064256501,9.61153028718167,0.0012357906
eth,13.691822766,39.2019014551,12.23654579414547,0.035428427
eth,13.7268385142,39.3001871652,10.89943248423667,0.0
eth,13.731570436,37.3672533162,8.029045499267108,0.010630712
eth,13.7594065927,39.7088136551,2.169667813215824,0.005631043
eth,13.781326561,38.9865118422,3.983343471239332,0.0044715186
eth,13.7975010186,37.4518510509,7.510923237835124,0.0
eth,13.8014265472,39.6182529669,6.960932403435283,0.5815987
eth,13.8073113302,39.5987939955,13.43610154573208,0.5573223
eth,13.8351102558,37.4103917923,4.211781308547653,0.0
eth,13.8426043605,39.7196438594,11.7160096740072,0.015486616
eth,13.8440840301,38.4803250395,3.50749309347138,0.0
eth,13.8713387734,38.6366907016,8.485882588930762,0.036303
eth,13.895387614,39.7873002106,16.240493492799686,0.0063569616
eth,13.9843705066,39.5331294187,7.824774713961947,0.0
eth,13.985946938,38.6492990176,5.5231066207509665,0.008587968
eth,14.0775572909,38.3156776092,14.236008522974144,0.4002889
eth,14.0859773206,38.9755077144,7.728132142101379,0.0
eth,14.0862760222,37.9831865445,7.324779950236904,0.0035638136
eth,14.0872350664,37.5015263838,4.413423621816485,0.0
eth,14.0922904353,39.6498433792,5.8256544302433495,0.0
eth,14.1005955542,38.2661417342,8.69504341433403,0.39332813
eth,14.1097608206,38.4738350524,7.072895050742748,0.03861261
eth,14.1278029513,38.7220195468,12.53037091621972,1.2075382
eth,14.1294278702,39.56088637,4.538551755908208,0.00343157
eth,14.1543771073,38.6998806669,9.520912917589236,0.90549856
eth,14.1562794699,38.899765453,12.894168018202969,0.9008027
eth,14.1583566438,39.2258474475,13.444881208911642,0.0
eth,14.1819914938,36.4799930893,12.240846278332365,0.0
eth,14.1873882002,39.5544323791,9.494946869214358,0.19952708
eth,14.2527065254,39.6508902034,10.521638847679924,0.0
eth,14.2623092313,38.5017445074,6.151001240906105,0.0
eth,14.2762502474,39.1567179226,15.877713062430324,0.10139256
eth,14.2834679193,38.5730157222,4.657066492354852,0.011732734
eth,14.2885896726,38.210251919,13.926004639917965,0.02294443
eth,14.3007959467,39.0594892637,6.8823960831989694,0.0023581872
eth,14.3192174691,39.2715992602,5.894325614501989,0.029077627
eth,14.353816185,37.890876313,8.197659751030308,0.00062389456
eth,14.4559615944,39.4790823741,11.191210318659008,0.0
